n-gram	total_score	total_occurrences	average_score
shrink	-0.8	1	-0.8
undrestand	-2.4	1	-2.4
viet	-1.4	1	-1.4
model	7.600000000000001	14	0.5428571428571429
carpets	-1.2	1	-1.2
eggs	-4.550000000000001	6	-0.7583333333333334
crack	-2.0	2	-1.0
b/c	-2.6	1	-2.6
Christmas	-8.6	10	-0.86
hands	4.0	12	0.3333333333333333
BEST	-2.2	2	-1.1
video	0.40000000000000113	21	0.0190476190476191
stole	0.40000000000000013	2	0.20000000000000007
Adam	1.86666666667	6	0.31111111111166667
Eve	-1.8	4	-0.45
successful	19.050000000000004	15	1.2700000000000002
planning	3.85	17	0.22647058823529412
waist	-3.5999999999999996	2	-1.7999999999999998
shot	4.199999999999999	21	0.19999999999999996
directory	0.2	1	0.2
users	10.899999999999999	9	1.211111111111111
Norton	3.6666666666700003	2	1.8333333333350001
security	34.0	32	1.0625
package	9.45	9	1.0499999999999998
http://www.yhelp.co.uk/yahoooldversions.html	1.0	1	1.0
http://www.oldversion.com/program.php?n=yahoo	1.0	1	1.0
sharing	2.5999999999999996	8	0.32499999999999996
secret	5.0	8	0.625
acetone	-2.0	1	-2.0
crawl	1.0000000000000002	4	0.25000000000000006
lions	-2.8	1	-2.8
africa.lol	-2.8	1	-2.8
offended	-1.5999999999999999	3	-0.5333333333333333
cuz	-8.0	3	-2.6666666666666665
STILL	-2.0	1	-2.0
ELVIS	-2.0	1	-2.0
hidden	2.4000000000000004	6	0.4000000000000001
Participants	3.5999999999999996	2	1.7999999999999998
enroll	2.4	1	2.4
relatively	11.799999999999999	11	1.0727272727272725
inexpensive	2.6	2	1.3
deductible	2.4	1	2.4
plan	38.400000000000006	52	0.7384615384615386
push	9.8	12	0.8166666666666668
Allaah	-0.4	1	-0.4
lupus	27.599999999999998	21	1.3142857142857143
systemic	4.2	3	1.4000000000000001
erythematosus	3.0	2	1.5
recipes	0.6000000000000001	3	0.20000000000000004
tube	-2.2	4	-0.55
commercials	-2.0	1	-2.0
available	19.0	27	0.7037037037037037
weeds	-1.6	1	-1.6
shallower	-1.6	1	-1.6
doubts	2.8	5	0.5599999999999999
relationship	9.799999999999999	15	0.6533333333333332
posted	5.75	12	0.4791666666666667
Spud	-7.8	3	-2.6
Went	-4.2	2	-2.1
ballistic	-2.4	1	-2.4
powdered	-1.4	2	-0.7
pkg	-1.2	1	-1.2
naturally	-0.8	2	-0.4
Don	0.4666666666699995	5	0.0933333333339999
Quixote	1.2	1	1.2
destroy	2.6	3	0.8666666666666667
cooking	-1.4	5	-0.27999999999999997
7:00	-1.0	1	-1.0
till	-6.399999999999999	7	-0.914285714285714
surgeries	1.4	2	0.7
done	26.050000000000004	47	0.5542553191489362
laparoscopically	2.0	1	2.0
river	4.6	11	0.41818181818181815
ocean	1.9000000000000001	7	0.27142857142857146
feeling	7.3999999999999995	16	0.46249999999999997
Y	-1.1999999999999997	2	-0.5999999999999999
pine	0.0	1	0.0
cones	0.0	1	0.0
spread	14.649999999999999	17	0.8617647058823529
glue	0.2	2	0.1
rolled	1.2	3	0.39999999999999997
glitter	-1.6	2	-0.8
mammal	0.0	1	0.0
Behavioral	2.2	1	2.2
ecologists	2.2	1	2.2
behaviours	2.2	1	2.2
individual	12.200000000000001	21	0.580952380952381
react	2.6	2	1.3
environment	10.9	11	0.990909090909091
removed	5.3999999999999995	6	0.8999999999999999
T	-3.5	4	-0.875
Netix	0.5	1	0.5
Alabama	1.75	3	0.5833333333333334
began	22.366666666670003	28	0.798809523809643
February	12.2	11	1.1090909090909091
2002	11.950000000000001	13	0.9192307692307693
dear	-2.45	5	-0.49000000000000005
Israel	23.4	23	1.017391304347826
violin	-0.4	1	-0.4
reasoning	0.9999999999999999	2	0.49999999999999994
appreciation	1.0	1	1.0
contents	6.0	3	2.0
yoga	-0.4	1	-0.4
aikido	-0.4	1	-0.4
judo	-0.4	1	-0.4
martial	-0.4	1	-0.4
art	-3.2	5	-0.64
however	9.350000000000001	12	0.7791666666666668
prepared	7.1499999999999995	5	1.43
consequences	4.4	4	1.1
pen	1.6	3	0.5333333333333333
mightier	-1.2	1	-1.2
sword	-0.6	2	-0.3
Privatized	0.8	1	0.8
prisons	3.0	4	0.75
corporations	6.7	5	1.34
based	39.45000000000001	42	0.9392857142857145
relative	7.2	6	1.2
motion	5.4	4	1.35
suppose	-5.800000000000001	5	-1.1600000000000001
guarding	-1.8	1	-1.8
rough	-0.8	7	-0.1142857142857143
grabs	1.2	4	0.3
instantly	1.2000000000000002	5	0.24000000000000005
alcohol	-1.6000000000000008	13	-0.12307692307692314
rider	1.2	1	1.2
balance	4.4	7	0.6285714285714287
transition	2.86666666667	2	1.433333333335
Hers	-1.4	1	-1.4
gets	-11.399999999999999	28	-0.4071428571428571
demented	-1.4	1	-1.4
bed	-4.6	7	-0.6571428571428571
ponytails	-1.8	1	-1.8
tight	3.7	5	0.74
guessing	1.7999999999999998	3	0.6
pump	0.4	2	0.2
semi	-0.6499999999999999	3	-0.21666666666666665
auto	0.6000000000000001	3	0.20000000000000004
Honestly	-3.15	2	-1.575
worst	7.900000000000001	17	0.46470588235294125
Dixie	-0.2	1	-0.2
Deans	-0.2	1	-0.2
PhD	-1.4	3	-0.4666666666666666
smartest	0.19999999999999996	2	0.09999999999999998
hardest	-0.2999999999999998	4	-0.07499999999999996
Support	1.65	3	0.5499999999999999
fight	7.6	13	0.5846153846153845
battles	3.2	3	1.0666666666666667
4000	-1.0	1	-1.0
Immunosuppressive	2.4	1	2.4
induces	2.4	1	2.4
immunodeficiency	2.4	1	2.4
prevent	10.85	9	1.2055555555555555
rejection	2.4	1	2.4
transplanted	6.199999999999999	5	1.2399999999999998
organs	4.0	2	2.0
Adolescent	0.4	1	0.4
adolescents	0.4	1	0.4
adults	2.05	10	0.205
yo	-5.800000000000001	3	-1.9333333333333336
momma	-3.0	1	-3.0
mattress	-3.0	1	-3.0
tampon	-3.0	1	-3.0
Mata	0.6	1	0.6
Bond	0.6	1	0.6
collection	10.4	11	0.9454545454545454
auctioned	1.6	2	0.8
confirming	1.8	3	0.6
issues	32.3	35	0.9228571428571428
surrounding	5.000000000000001	7	0.7142857142857144
election	36.99999999999999	44	0.8409090909090907
rebut	1.0	1	1.0
lady	-3.066666666667	4	-0.76666666666675
insect	-3.0	1	-3.0
helluva	-3.0	1	-3.0
summers	-3.0	1	-3.0
Unit	0.8	2	0.4
kelvins	-0.2	1	-0.2
clot	-1.0	2	-0.5
hiduism	-0.6	1	-0.6
gods	-0.6	1	-0.6
sects	-0.6	1	-0.6
castes	-0.6	1	-0.6
silly	-1.6	4	-0.4
shut	-0.6000000000000001	6	-0.10000000000000002
1st	4.4	5	0.8800000000000001
chair	13.0	11	1.1818181818181819
DVD	0.9999999999999999	9	0.1111111111111111
Region	0.8	2	0.4
tab	-1.4000000000000001	4	-0.35000000000000003
NEED	-1.6	1	-1.6
ASK	-4.4	2	-2.2
MY	-6.2	4	-1.55
MOM	-1.6	1	-1.6
DAD	-1.6	1	-1.6
ABOUT	-1.6	1	-1.6
sets	3.0	4	0.75
stable	8.6	7	1.2285714285714284
adoptions	0.6	1	0.6
ultimately	4.4	8	0.55
affect	14.549999999999999	11	1.3227272727272725
Saute	0.4	1	0.4
onions	-2.4	2	-1.2
Tbsp	0.4	1	0.4
oh	-12.8	6	-2.1333333333333333
Dead	0.7999999999999999	3	0.26666666666666666
Sea	1.7999999999999998	4	0.44999999999999996
Scrolls	-1.2	1	-1.2
disprove	-1.2	1	-1.2
cancel	-0.5	2	-0.25
https://edit.yahoo.com/config/delete_user	0.0	1	0.0
statements	11.999999999999998	15	0.7999999999999999
neccesarily	-0.6	1	-0.6
gestation	1.8	1	1.8
63-65	1.8	1	1.8
Simple	-3.0000000000000004	4	-0.7500000000000001
COLOUR	-6.0	2	-3.0
LIFT	-3.0	1	-3.0
nicole	-2.2	1	-2.2
1885	1.6	1	1.6
Harim	1.6	1	1.6
Maxim	1.6	1	1.6
invents	6.6	5	1.3199999999999998
ddddddddddduuuuuuuuuuuuuuuuhhhhhhhhhhhhh	-3.0	1	-3.0
surve	-3.0	1	-3.0
sandwiches	-3.0	1	-3.0
airplanes	-3.0	1	-3.0
natural	5.3500000000000005	15	0.3566666666666667
occurrence	2.5999999999999996	2	1.2999999999999998
CRAFTY	-2.0	1	-2.0
stay	-3.0	25	-0.12
learn	2.5999999999999996	19	0.13684210526315788
themselves	11.499999999999998	19	0.6052631578947367
outgoing	0.0	2	0.0
http://www.coloradoriverinfo.com/parker/	-1.5	1	-1.5
close	26.55	45	0.59
Laughlin	-1.5	1	-1.5
casinos	-1.5	1	-1.5
clock	1.2	4	0.3
stuck	-3.1999999999999997	3	-1.0666666666666667
ran	0.5999999999999996	15	0.03999999999999997
hickory	-2.0	1	-2.0
An	21.599999999999998	18	1.2
alternative	9.75	6	1.625
disposal	2.8	1	2.8
method	12.3	7	1.7571428571428573
transmutation	2.8	1	2.8
demonstrated	6.75	3	2.25
CERN	2.8	1	2.8
technetium-99	2.8	1	2.8
CHRISTIANS	-2.5	1	-2.5
LOWER	-2.5	1	-2.5
THEN	-2.5	1	-2.5
DOGS	-2.5	1	-2.5
ALMOST	-2.5	1	-2.5
AS	-4.2	3	-1.4000000000000001
LOW	-2.5	1	-2.5
THERE	-2.5	1	-2.5
WOMEN	-2.5	1	-2.5
pinhole	1.2	1	1.2
camera	2.8000000000000003	8	0.35000000000000003
stress	1.8499999999999994	8	0.23124999999999993
Hi	-4.95	6	-0.8250000000000001
search	29.9	40	0.7474999999999999
engines	-1.2	3	-0.39999999999999997
techniques/tools	0.0	1	0.0
peels	0.0	1	0.0
shells	-1.2	2	-0.6
Having	3.4	4	0.85
erased	1.2000000000000002	2	0.6000000000000001
document	8.2	5	1.64
retyped	1.8	1	1.8
grows	3.2	3	1.0666666666666667
relaly	-0.6	1	-0.6
quickly	9.0	17	0.5294117647058824
Cosmetic	-0.4	1	-0.4
Surgery	-0.4	1	-0.4
Nearly	4.05	3	1.3499999999999999
300	8.25	8	1.03125
attended	9.25	11	0.8409090909090909
Lees	2.25	1	2.25
Oct.	32.05	25	1.2819999999999998
21	11.35	10	1.135
ways	4.6	16	0.2875
porcupines	1.0	1	1.0
float	1.0	1	1.0
infested	-2.2	1	-2.2
microchipping	0.0	1	0.0
spay/neuter	0.0	1	0.0
SPAM	-1.2000000000000002	2	-0.6000000000000001
owned	10.3	13	0.7923076923076924
Hormel	0.6	1	0.6
meas	-2.8	1	-2.8
depends	-9.599999999999998	19	-0.5052631578947367
future	25.533333333333005	42	0.6079365079365001
provisions	8.85	4	2.2125
students	43.95	44	0.9988636363636364
pursuing	4.2	2	2.1
undergraduate	2.4	1	2.4
degree	14.0	12	1.1666666666666667
buried	1.7999999999999998	5	0.36
replaceable	0.4	1	0.4
Stephanie	2.6	1	2.6
proves	4.2	2	2.1
ineffable	2.6	1	2.6
charisma	2.6	1	2.6
crowd	4.6	7	0.6571428571428571
appeal	4.0	4	1.0
caesar	-1.2	1	-1.2
wrap	-1.0	3	-0.3333333333333333
Stop	-7.800000000000001	8	-0.9750000000000001
Ford	20.599999999999998	19	1.0842105263157893
badge	-1.2000000000000002	3	-0.4000000000000001
front	6.66666666667	13	0.5128205128207692
rotates	3.0	2	1.5
exposes	1.4	1	1.4
keyhole	1.4	1	1.4
eliminated	3.6	3	1.2
Myspace	-1.6	1	-1.6
poor	1.05	13	0.08076923076923077
mate	-0.7999999999999998	2	-0.3999999999999999
Regardless	-2.0	1	-2.0
EVERY	-2.0	1	-2.0
DAY	-5.6	3	-1.8666666666666665
monotonous	-2.0	1	-2.0
Antimatter	1.0	1	1.0
exist	-1.5499999999999998	9	-0.1722222222222222
thusfar	1.0	1	1.0
1GB	-0.4	1	-0.4
fucking	-6.4	3	-2.1333333333333333
dialed	0.4	2	0.2
funeral	4.4	4	1.1
parlor	-0.4	1	-0.4
embarrassed	-1.7999999999999998	2	-0.8999999999999999
no!if	-2.2	1	-2.2
wana	-2.2	1	-2.2
chat	-6.8	4	-1.7
cmment	-2.2	1	-2.2
http://www.bebo.com/Profile.jsp?MID=367137231&MemberId=2224798592	-2.2	1	-2.2
Run	-3.4	4	-0.85
refinance	-0.6	1	-0.6
office	48.183333333333	67	0.7191542288557164
comfortable	-2.6000000000000005	5	-0.5200000000000001
Lizzie	-0.4	1	-0.4
theory	0.3999999999999997	5	0.07999999999999993
reflective	1.4	1	1.4
humming	1.4	1	1.4
Begin	-0.6	1	-0.6
sentence	-1.6	3	-0.5333333333333333
capital	9.15	10	0.915
steak	-2.4	3	-0.7999999999999999
cut	-4.449999999999999	18	-0.24722222222222218
thin	-1.2000000000000002	3	-0.4000000000000001
venison	-1.0	1	-1.0
lg	-1.0	1	-1.0
Peronsally	-2.0	1	-2.0
courage	6.0	6	1.0
strongly	12.899999999999999	15	0.8599999999999999
fluorescent	0.6	2	0.3
lighting	0.4	4	0.1
harsh	1.2	1	1.2
Tum	0.0	1	0.0
jayo	0.0	1	0.0
maa	0.0	1	0.0
mein	-2.33333333333	2	-1.166666666665
Jyoti	0.0	1	0.0
ke	0.0	1	0.0
ja	0.0	1	0.0
raha	0.0	1	0.0
hoon	0.0	1	0.0
branched	1.8	1	1.8
dense	4.8	4	1.2
relax	-2.2	4	-0.55
produce	10.0	10	1.0
300x200	0.2	1	0.2
pixel	0.2	1	0.2
videos	0.0	2	0.0
HD	-2.0	4	-0.5
wasted	-0.2	3	-0.06666666666666667
spell	-5.0	5	-1.0
anywhere	-2.75	5	-0.55
pastors	-1.6	2	-0.8
educated	-3.0	2	-1.5
including	84.4	72	1.1722222222222223
knowledge	7.35	11	0.6681818181818181
Greek	-0.6	1	-0.6
Hebrew	-0.6	1	-0.6
definition	2.4000000000000004	4	0.6000000000000001
spans	0.8	1	0.8
range	6.050000000000001	8	0.7562500000000001
maware	0.8	1	0.8
programs	15.45	13	1.1884615384615385
handy	-1.8	1	-1.8
weather	-3.8999999999999995	11	-0.3545454545454545
widgets	-2.4	2	-1.2
polyethoxylate	0.6	1	0.6
laureth	0.6	1	0.6
lauryl	0.6	1	0.6
generally	1.2000000000000002	3	0.4000000000000001
detergent	0.6	1	0.6
Oil/petroleum	0.2	1	0.2
burned	0.6000000000000001	3	0.20000000000000004
combustion	0.2	1	0.2
releases	5.0	6	0.8333333333333334
http://mutcd.fhwa.dot.gov/pdfs/2003/Ch2B.pdf	-1.5	1	-1.5
missing	15.350000000000001	31	0.4951612903225807
GI	-2.0	1	-2.0
JOE	-2.0	1	-2.0
n	-2.0	1	-2.0
hence	-1.4	2	-0.7
helping	11.8	19	0.6210526315789474
healin	-2.0	1	-2.0
police	56.10000000000001	64	0.8765625000000001
makedamnsure	-2.4	1	-2.4
favorite	1.6666666666630006	15	0.1111111111108667
sunday	-2.4	1	-2.4
0.055	-0.25	1	-0.25
2.75	-0.25	1	-0.25
hitting	-2.4000000000000004	6	-0.4000000000000001
spot	-0.4000000000000001	7	-0.057142857142857155
May	6.6000000000000005	17	0.38823529411764707
shine	2.85	2	1.425
upon	18.45	13	1.419230769230769
pick	-1.6000000000000019	23	-0.06956521739130443
LoVe	-3.0	1	-3.0
LOVE	-12.999999999999998	6	-2.1666666666666665
ave	-2.2	1	-2.2
sickness	-1.4000000000000004	3	-0.4666666666666668
lost	13.649999999999999	31	0.4403225806451612
22	2.4499999999999997	8	0.30624999999999997
pounds	1.0499999999999996	10	0.10499999999999995
helped	7.0	23	0.30434782608695654
everyday	-1.15	3	-0.3833333333333333
cravings	0.25	1	0.25
Throwing	-0.8	1	-0.8
Daggers	-0.8	1	-0.8
Level	0.44999999999999996	2	0.22499999999999998
unfortunatly	-1.0	1	-1.0
givento	-1.0	1	-1.0
unborn	-0.8333333333299999	3	-0.2777777777766666
gamefaqs.com	-1.6	1	-1.6
cheats	-3.9333333333300002	2	-1.9666666666650001
walkthroughs	-1.6	1	-1.6
Discontinue	1.6	1	1.6
clears	1.6	1	1.6
Generaly	-1.2	1	-1.2
accepted	3.2	9	0.35555555555555557
tooooo	-2.4	1	-2.4
Graceland	-2.4	1	-2.4
Elvis	-2.4	1	-2.4
half	23.400000000000002	35	0.6685714285714286
brain	-5.0	3	-1.6666666666666667
shirt	-8.4	4	-2.1
BIG	-5.0	3	-1.6666666666666667
sister	-2.6000000000000005	5	-0.5200000000000001
spoon	-0.19999999999999996	3	-0.06666666666666665
walmart	-2.0	1	-2.0
rose	11.2	9	1.2444444444444445
colored	-0.8	2	-0.4
glasses	2.0666666666699998	4	0.5166666666674999
ICC	-4.13333333333	2	-2.066666666665
WWE	-0.9333333333300002	2	-0.4666666666650001
scripted	-2.33333333333	1	-2.33333333333
delusional	-0.8	1	-0.8
yesterday	8.350000000000001	13	0.6423076923076925
proficial	-1.75	1	-1.75
difficult	16.4	32	0.5125
stopping	0.0	3	0.0
pamper	-0.75	1	-0.75
Aries	-0.75	1	-0.75
condition	15.2	14	1.0857142857142856
CONSULT	-2.8	1	-2.8
YOUR	-8.0	3	-2.6666666666666665
DOCTOR	-2.8	1	-2.8
FIRST	-3.4	2	-1.7
movie	-4.400000000000003	17	-0.2588235294117649
lean	-2.6	2	-1.3
plug	-2.4	3	-0.7999999999999999
USB	-5.0	5	-1.0
port	0.3999999999999999	2	0.19999999999999996
internet	1.2000000000000002	10	0.12000000000000002
Redhead	-2.6	1	-2.6
Ashley	-0.4	1	-0.4
micro	-0.4	1	-0.4
suede	-0.4	1	-0.4
suite	2.75	3	0.9166666666666666
Buckeyes	-0.8	1	-0.8
yrs	-4.0	2	-2.0
DEFINITELY	-2.8	1	-2.8
Clinton	52.233333333333	49	1.0659863945578163
opened	4.550000000000001	9	0.5055555555555556
China	32.6	30	1.0866666666666667
restraining	-0.2	1	-0.2
orders	10.200000000000001	8	1.2750000000000001
23	2.1499999999999995	11	0.1954545454545454
V.W	-1.8	1	-1.8
cammper	-1.8	1	-1.8
van	-0.9500000000000002	3	-0.3166666666666667
ULTIMATE	-1.8	1	-1.8
trip	-4.950000000000001	15	-0.33000000000000007
vehical	-1.8	1	-1.8
wonderful	0.2499999999999999	10	0.024999999999999988
early	40.583333333332995	43	0.9437984496123952
effective	11.8	8	1.475
beginning	1.2000000000000002	8	0.15000000000000002
1996	2.0	2	1.0
semester	1.6	1	1.6
weak	-1.7000000000000002	5	-0.34
humor	-1.6999999999999997	4	-0.42499999999999993
kept	7.999999999999999	13	0.6153846153846153
records	4.15	7	0.5928571428571429
Indians	-2.6	1	-2.6
ta	-4.6	2	-2.3
loyal	-0.8	2	-0.4
Yeah	-18.65	8	-2.33125
Roc	-2.2	1	-2.2
remorseful	-2.2	1	-2.2
Around	-1.5999999999999999	3	-0.5333333333333333
Way	-2.4	1	-2.4
Girl	-2.4	1	-2.4
LL	-2.4	1	-2.4
Cool	-2.4	1	-2.4
J	1.2000000000000002	4	0.30000000000000004
65	-0.5999999999999999	2	-0.29999999999999993
Click	-1.4000000000000001	6	-0.23333333333333336
Filter	-0.2	1	-0.2
filter	0.6	3	0.19999999999999998
effect	8.316666666669999	15	0.5544444444446666
lame	-2.8000000000000003	4	-0.7000000000000001
again!Are	-2.6	1	-2.6
pedophile	-3.2	2	-1.6
dirty	-1.8	1	-1.8
Cheney	0.19999999999999996	2	0.09999999999999998
Slice	0.6	1	0.6
inch	3.5999999999999996	5	0.72
rings	0.6	1	0.6
arrived	8.333333333333	13	0.6410256410256154
DOCTORS	-2.6	1	-2.6
BUT	-4.6	2	-2.3
WHY	-1.8	1	-1.8
TAKE	-1.8	1	-1.8
CHANCES	-1.8	1	-1.8
figured	-0.8	3	-0.26666666666666666
singing	-3.0	4	-0.75
dancing	-3.8	2	-1.9
summer	3.0	9	0.3333333333333333
lead	26.450000000000003	33	0.8015151515151516
satsang	-0.5	1	-0.5
Gita	-0.5	1	-0.5
Satsang	-0.5	1	-0.5
Rozzy	-2.6	1	-2.6
capable	1.0	3	0.3333333333333333
attack	17.5	28	0.625
Anyone	-2.95	5	-0.5900000000000001
scife	-1.25	1	-1.25
runes	-1.25	1	-1.25
farther	1.4000000000000001	3	0.46666666666666673
south	9.6	10	0.96
history	5.65	25	0.226
wives	0.8	1	0.8
White	11.049999999999997	20	0.5524999999999999
Rub	0.2	1	0.2
gel	0.2	1	0.2
gums	0.2	1	0.2
giving	11.900000000002999	22	0.5409090909092272
flour	1.4	2	0.7
sell	1.0999999999999992	16	0.06874999999999995
points	-4.450000000000001	21	-0.21190476190476196
HISTORY	1.0	1	1.0
STYLES	1.0	1	1.0
Ancient	1.0	1	1.0
World	10.366666666667	18	0.5759259259259444
share	14.250000000000002	31	0.45967741935483875
songs	-6.799999999999999	9	-0.7555555555555554
iPods	-1.6	2	-0.8
nervous	1.2	2	0.6
DIRT	-0.8	1	-0.8
CHEAP	-0.8	1	-0.8
Rocco	-5.0	2	-2.5
Anybody	-2.0	1	-2.0
evil	-6.6	5	-1.3199999999999998
attacked	-0.2	4	-0.05
moron	-8.2	3	-2.733333333333333
Republican	62.183333333332996	77	0.8075757575757532
eastern	0.8000000000000002	7	0.11428571428571431
bunny	-4.8	3	-1.5999999999999999
santa	-2.8	1	-2.8
claus	-2.8	1	-2.8
belt	-0.6000000000000001	4	-0.15000000000000002
tensioner	-0.8	1	-0.8
froze	1.2	3	0.39999999999999997
county	7.350000000000001	15	0.4900000000000001
sheriff	-1.0	1	-1.0
dept	-5.551115123125783e-17	3	-1.850371707708594e-17
wall	1.0000000000000002	8	0.12500000000000003
uses	5.75	12	0.4791666666666667
force	12.999999999999998	22	0.5909090909090908
cleansers	0.8	1	0.8
lotions	0.8	1	0.8
trusted	1.45	6	0.24166666666666667
jeans	-9.0	5	-1.8
slippers	-4.4	2	-2.2
winter	-2.6	3	-0.8666666666666667
multivitamin	-0.4	1	-0.4
DCPW	-0.4	1	-0.4
rigged	-0.4	1	-0.4
beams	-0.4	1	-0.4
above	18.066666666670002	23	0.7855072463769567
lipped	-0.4	1	-0.4
Course	-2.4	1	-2.4
Invest	-2.4	1	-2.4
foolish	-2.4	1	-2.4
worked	7.049999999999999	18	0.3916666666666666
mistaking	0.2	1	0.2
hunger	2.4	3	0.7999999999999999
thirst	1.2	2	0.6
tripple	-2.8	1	-2.8
x	-4.3999999999999995	5	-0.8799999999999999
Six	3.6999999999999997	7	0.5285714285714286
Feet	-1.5	1	-1.5
Under	9.699999999999996	16	0.6062499999999997
MSI	-1.5	1	-1.5
Lose	-1.0	1	-1.0
downhill	-1.0	1	-1.0
mixing	-0.6000000000000001	3	-0.20000000000000004
metaphors	-1.6	1	-1.6
Gift	2.0	1	2.0
funds	26.1	18	1.4500000000000002
bond	4.6000000000000005	4	1.1500000000000001
payment	8.75	8	1.09375
closing	10.8	7	1.542857142857143
assistance	39.483333333333	28	1.4101190476190357
allowed	15.999999999999998	18	0.8888888888888888
Different	-0.19999999999999996	2	-0.09999999999999998
parts	9.200000000000001	15	0.6133333333333334
cook	-3.1999999999999997	4	-0.7999999999999999
min	-3.933333333333	3	-1.311111111111
slammed	1.4	3	0.4666666666666666
ax	0.6	1	0.6
Jordin	0.6	1	0.6
families	21.200000000000003	20	1.06
loved	7.25	9	0.8055555555555556
Net	0.333333333333	1	0.333333333333
Additional	0.0	2	0.0
Site	0.333333333333	1	0.333333333333
Floor	1.583333333333	3	0.5277777777776667
Kodiyattu	0.333333333333	1	0.333333333333
Chambers	0.333333333333	1	0.333333333333
Oppo	0.333333333333	1	0.333333333333
definatly	-2.8	1	-2.8
gp	-2.8	1	-2.8
grief	2.220446049250313e-16	4	5.551115123125783e-17
Least	-2.8	1	-2.8
Pleco	-2.0	1	-2.0
gf	-2.0	1	-2.0
suck	-2.0	1	-2.0
scales	-2.0	1	-2.0
Strains	2.4	1	2.4
HIV	-0.20000000000000018	2	-0.10000000000000009
resistant	2.4	1	2.4
protease	2.4	1	2.4
inhibitors	2.4	1	2.4
drops	2.8	3	0.9333333333333332
Advantage	0.4	1	0.4
closer	0.6000000000000001	5	0.12000000000000002
shots	-0.3999999999999996	9	-0.0444444444444444
matching	0.6000000000000002	5	0.12000000000000004
jackets	-2.4	1	-2.4
First	2.15	14	0.15357142857142855
copies	0.8	2	0.4
Explorer	-0.19999999999999996	2	-0.09999999999999998
Bring	0.7999999999999999	2	0.39999999999999997
stew	1.2	1	1.2
simmer	1.2	1	1.2
Historically	1.4	1	1.4
resiliant	1.4	1	1.4
Orleans	2.5999999999999996	2	1.2999999999999998
Recommend	1.75	1	1.75
Ad	4.15	2	2.075
aware	11.200000000000001	16	0.7000000000000001
Skybot	1.75	1	1.75
Seek	1.75	1	1.75
Destroy	1.75	1	1.75
face.go	-2.6	1	-2.6
parents	6.9333333333330005	33	0.21010101010100002
protect	7.799999999999999	14	0.557142857142857
Dancer	1.5	1	1.5
1991	2.1	2	1.05
Sun	-0.29999999999999993	3	-0.09999999999999998
Performed	0.5	1	0.5
Gabe	0.5	1	0.5
Dixon	0.9500000000000002	3	0.3166666666666667
box	4.35	12	0.3625
shelves	0.6000000000000001	2	0.30000000000000004
yall	-3.0	1	-3.0
sexes	-3.0	1	-3.0
banging	-3.0	1	-3.0
self	-5.4	10	-0.54
Talmud	2.4	1	2.4
passage	6.15	3	2.0500000000000003
translation	1.6	4	0.4
mullet	-1.6	1	-1.6
comeback	-1.8000000000000003	4	-0.45000000000000007
Inertia	1.8	1	1.8
object	0.3999999999999999	4	0.09999999999999998
Motion	1.8	1	1.8
:0	-3.0	1	-3.0
nices	-2.2	1	-2.2
bottles	-2.6	2	-1.3
Hallelujah	-1.8	1	-1.8
Jaffar	-1.8	1	-1.8
scraping	-0.6	1	-0.6
sheet	2.0	6	0.3333333333333333
cake	0.4	3	0.13333333333333333
Join	-1.4	1	-1.4
club	-0.5999999999999999	2	-0.29999999999999993
service	23.450000000000003	29	0.8086206896551725
perceiving	2.4	1	2.4
events	8.0	8	1.0
Educated	-0.4	1	-0.4
google	-9.0	6	-1.5
images	-1.4	5	-0.27999999999999997
Aww!Thanks	-2.8	1	-2.8
noticing!I	-2.8	1	-2.8
dressed	-1.2	9	-0.13333333333333333
third	17.566666666667004	32	0.5489583333333439
max	-0.333333333333	1	-0.333333333333
meaning	0.40000000000000013	4	0.10000000000000003
Aiaght	-2.6	1	-2.6
Ukranian	-2.6	1	-2.6
Gangsta	-2.6	1	-2.6
punished	-0.20000000000000007	3	-0.0666666666666667
Frontline	1.0	1	1.0
refused	4.8500000000000005	8	0.6062500000000001
married	-5.6499999999999995	13	-0.43461538461538457
nights	2.0	3	0.6666666666666666
drink	-11.05	10	-1.105
Later	2.8	3	0.9333333333333332
wave	2.6	3	0.8666666666666667
chemicals	1.0	1	1.0
simplified	2.0	2	1.0
Thug	-2.0	2	-1.0
Reach	-1.0	1	-1.0
TrueSkill	-1.0	1	-1.0
rank	4.2	6	0.7000000000000001
Multiplayer	-1.0	1	-1.0
mode	-6.2	7	-0.8857142857142858
cheat	-5.6	2	-2.8
mindfull	1.2	1	1.2
words	13.05	18	0.7250000000000001
actions	15.783333333333003	12	1.3152777777777502
cute	-12.8	10	-1.28
Steven	-1.2	2	-0.6
Madden	-1.2	1	-1.2
origins	1.2	2	0.6
astrology	0.6	1	0.6
puppies	-3.6	2	-1.8
Paul	4.766666666667001	24	0.19861111111112503
Lawrie	-0.5	1	-0.5
RADIO	-0.5	1	-0.5
TRIVIA	-0.5	1	-0.5
hiding	-4.2	6	-0.7000000000000001
behind	19.949999999999996	36	0.5541666666666666
drawn	8.200000000000001	10	0.8200000000000001
Rebellion	1.2	1	1.2
defiance	2.0	2	1.0
pointless	1.2	1	1.2
floats	-3.0	1	-3.0
boat	-4.6	10	-0.45999999999999996
buddy	-9.0	5	-1.8
pplz	-3.0	1	-3.0
MnMzz	-3.0	1	-3.0
